Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
PVH,2021-03-18,105.4,0.0038,pos,104.59,-0.0039,neg,False
PVH,2021-03-19,105.78,0.0036,pos,104.66,-0.0071,neg,False
PVH,2021-03-22,103.47,-0.0218,neg,105.36,-0.004,neg,True
PVH,2021-03-23,94.94,-0.0824,neg,103.14,-0.0032,neg,True
PWR,2021-03-04,81.83,-0.0109,neg,82.5,-0.0028,neg,True
PWR,2021-03-05,83.12,0.0158,pos,81.9,0.0009,pos,True
PWR,2021-03-08,83.34,0.0026,pos,83.34,0.0026,pos,True
PWR,2021-03-09,83.23,-0.0013,neg,83.05,-0.0035,neg,True
PWR,2021-03-10,85.49,0.0272,pos,83.47,0.0028,pos,True
PWR,2021-03-11,87.41,0.0225,pos,85.33,-0.0019,neg,False
PWR,2021-03-12,88.64,0.0141,pos,87.19,-0.0025,neg,False
PWR,2021-03-15,88.85,0.0024,pos,89.09,0.0051,pos,True
PWR,2021-03-16,87.26,-0.0179,neg,88.83,-0.0002,neg,True
PWR,2021-03-17,87.93,0.0077,pos,87.15,-0.0013,neg,False
PWR,2021-03-18,85.81,-0.0241,neg,87.85,-0.0009,neg,True
PWR,2021-03-19,85.46,-0.0041,neg,85.95,0.0016,pos,False
PWR,2021-03-22,85.05,-0.0048,neg,85.34,-0.0014,neg,True
PWR,2021-03-23,82.39,-0.0313,neg,84.86,-0.0022,neg,True
PXD,2021-03-04,158.57,0.0286,pos,152.9,-0.0082,neg,False
PXD,2021-03-05,163.59,0.0317,pos,158.93,0.0023,pos,True
PXD,2021-03-08,162.09,-0.0092,neg,163.04,-0.0034,neg,True
PXD,2021-03-09,156.93,-0.0318,neg,161.02,-0.0066,neg,True
PXD,2021-03-10,158.5,0.01,pos,155.56,-0.0087,neg,False
PXD,2021-03-11,164.58,0.0384,pos,157.51,-0.0063,neg,False
PXD,2021-03-12,165.63,0.0064,pos,164.33,-0.0015,neg,False
PXD,2021-03-15,165.76,0.0008,pos,164.4,-0.0074,neg,False
PXD,2021-03-16,163.03,-0.0165,neg,164.87,-0.0053,neg,True
PXD,2021-03-17,169.27,0.0383,pos,162.86,-0.001,neg,False
PXD,2021-03-18,161.88,-0.0437,neg,168.54,-0.0043,neg,True
PXD,2021-03-19,163.48,0.0099,pos,160.86,-0.0063,neg,False
PXD,2021-03-22,158.66,-0.0295,neg,162.58,-0.0055,neg,True
PXD,2021-03-23,157.34,-0.0083,neg,154.11,-0.0287,neg,True
PYPL,2021-03-04,239.07,-0.0627,neg,254.35,-0.0028,neg,True
PYPL,2021-03-05,239.05,-0.0001,neg,237.87,-0.005,neg,True
PYPL,2021-03-08,226.09,-0.0542,neg,237.82,-0.0051,neg,True
PYPL,2021-03-09,241.76,0.0693,pos,225.5,-0.0026,neg,False
PYPL,2021-03-10,242.07,0.0013,pos,240.33,-0.0059,neg,False
PYPL,2021-03-11,253.83,0.0486,pos,242.74,0.0028,pos,True
PYPL,2021-03-12,250.35,-0.0137,neg,253.19,-0.0025,neg,True
PYPL,2021-03-15,249.98,-0.0015,neg,249.83,-0.0021,neg,True
PYPL,2021-03-16,249.31,-0.0027,neg,248.85,-0.0045,neg,True
PYPL,2021-03-17,251.47,0.0087,pos,249.15,-0.0007,neg,False
PYPL,2021-03-18,238.41,-0.0519,neg,250.37,-0.0044,neg,True
PYPL,2021-03-19,241.28,0.012,pos,239.33,0.0039,pos,True
PYPL,2021-03-22,244.385,0.0129,pos,240.79,-0.0021,neg,False
PYPL,2021-03-23,243.77,-0.0025,neg,244.3,-0.0003,neg,True
QCOM,2021-03-04,127.8,-0.0293,neg,130.19,-0.0112,neg,True
QCOM,2021-03-05,129.75,0.0153,pos,126.43,-0.0107,neg,False
QCOM,2021-03-08,123.2,-0.0505,neg,128.36,-0.0107,neg,True
QCOM,2021-03-09,129.11,0.048,pos,121.97,-0.01,neg,False
QCOM,2021-03-10,127.87,-0.0096,neg,128.19,-0.0071,neg,True
QCOM,2021-03-11,131.74,0.0303,pos,126.94,-0.0073,neg,False
QCOM,2021-03-12,129.98,-0.0134,neg,129.83,-0.0145,neg,True
QCOM,2021-03-15,131.64,0.0128,pos,128.46,-0.0117,neg,False
QCOM,2021-03-16,133.65,0.0153,pos,130.02,-0.0123,neg,False
QCOM,2021-03-17,133.92,0.002,pos,132.18,-0.011,neg,False
QCOM,2021-03-18,129.75,-0.0311,neg,133.55,-0.0028,neg,True
QCOM,2021-03-19,131.02,0.0098,pos,129.22,-0.0041,neg,False
QCOM,2021-03-22,134.09,0.0234,pos,130.05,-0.0074,neg,False
QCOM,2021-03-23,132.52,-0.0117,neg,133.9,-0.0014,neg,True
QRVO,2021-03-04,165.34,-0.0368,neg,169.37,-0.0133,neg,True
QRVO,2021-03-05,171.42,0.0368,pos,164.26,-0.0065,neg,False
QRVO,2021-03-08,162.9,-0.0497,neg,169.04,-0.0139,neg,True
QRVO,2021-03-09,170.9,0.0491,pos,161.2,-0.0104,neg,False
QRVO,2021-03-10,165.37,-0.0324,neg,166.74,-0.0243,neg,True
QRVO,2021-03-11,174.95,0.0579,pos,162.04,-0.0201,neg,False
QRVO,2021-03-12,172.59,-0.0135,neg,172.03,-0.0167,neg,True
QRVO,2021-03-15,178.29,0.033,pos,169.5,-0.0179,neg,False
QRVO,2021-03-16,180.54,0.0126,pos,176.43,-0.0104,neg,False
QRVO,2021-03-17,184.54,0.0222,pos,176.93,-0.02,neg,False
QRVO,2021-03-18,176.08,-0.0458,neg,183.13,-0.0077,neg,True
QRVO,2021-03-19,179.85,0.0214,pos,174.04,-0.0116,neg,False
QRVO,2021-03-22,183.28,0.0191,pos,178.5,-0.0075,neg,False
QRVO,2021-03-23,176.37,-0.0377,neg,180.68,-0.0142,neg,True
RCL,2021-03-04,91.61,-0.0304,neg,95.01,0.0056,pos,False
RCL,2021-03-05,86.51,-0.0557,neg,90.26,-0.0147,neg,True
RCL,2021-03-08,87.91,0.0162,pos,86.12,-0.0045,neg,False
RCL,2021-03-09,89.56,0.0188,pos,87.45,-0.0053,neg,False
RCL,2021-03-10,87.32,-0.025,neg,89.05,-0.0057,neg,True
RCL,2021-03-11,87.99,0.0077,pos,86.71,-0.007,neg,False
RCL,2021-03-12,90.22,0.0253,pos,87.55,-0.005,neg,False
RCL,2021-03-15,94.55,0.048,pos,89.77,-0.005,neg,False
RCL,2021-03-16,89.52,-0.0532,neg,93.71,-0.0089,neg,True
RCL,2021-03-17,91.45,0.0216,pos,88.75,-0.0086,neg,False
RCL,2021-03-18,88.41,-0.0332,neg,90.68,-0.0084,neg,True
RCL,2021-03-19,90.72,0.0261,pos,87.82,-0.0067,neg,False
RCL,2021-03-22,88.9,-0.0201,neg,89.31,-0.0156,neg,True
RCL,2021-03-23,83.9,-0.0562,neg,87.91,-0.0111,neg,True
RE,2021-03-04,239.68,-0.0105,neg,242.36,0.0005,pos,False
RE,2021-03-05,246.9,0.0301,pos,238.56,-0.0047,neg,False
RE,2021-03-08,251.04,0.0168,pos,247.2,0.0012,pos,True
RE,2021-03-09,247.15,-0.0155,neg,250.44,-0.0024,neg,True
RE,2021-03-10,250.22,0.0124,pos,246.84,-0.0013,neg,False
RE,2021-03-11,249.42,-0.0032,neg,249.57,-0.0026,neg,True
RE,2021-03-12,252.82,0.0136,pos,249.52,0.0004,pos,True
RE,2021-03-15,255.97,0.0125,pos,253.0,0.0007,pos,True
RE,2021-03-16,253.37,-0.0102,neg,256.64,0.0026,pos,False
RE,2021-03-17,251.28,-0.0082,neg,253.42,0.0002,pos,False
RE,2021-03-18,251.95,0.0027,pos,251.29,0.0,neg,False
RE,2021-03-19,245.83,-0.0243,neg,252.39,0.0017,pos,False
RE,2021-03-22,243.88,-0.0079,neg,245.08,-0.003,neg,True
RE,2021-03-23,241.36,-0.0103,neg,243.42,-0.0019,neg,True
REG,2021-03-04,56.28,-0.0067,neg,56.59,-0.0013,neg,True
REG,2021-03-05,57.68,0.0249,pos,56.4,0.0021,pos,True
REG,2021-03-08,59.18,0.026,pos,57.63,-0.0009,neg,False
REG,2021-03-09,58.55,-0.0106,neg,59.23,0.0008,pos,False
REG,2021-03-10,59.65,0.0188,pos,58.18,-0.0063,neg,False
REG,2021-03-11,58.98,-0.0112,neg,59.63,-0.0003,neg,True
REG,2021-03-12,59.15,0.0029,pos,58.73,-0.0043,neg,False
REG,2021-03-15,58.97,-0.003,neg,59.01,-0.0023,neg,True
REG,2021-03-16,58.45,-0.0088,neg,58.93,-0.0007,neg,True
REG,2021-03-17,58.15,-0.0051,neg,58.27,-0.0032,neg,True
REG,2021-03-18,57.43,-0.0124,neg,57.88,-0.0046,neg,True
REG,2021-03-19,56.06,-0.0239,neg,57.08,-0.0062,neg,True
REG,2021-03-22,55.97,-0.0016,neg,55.84,-0.0039,neg,True
REG,2021-03-23,54.85,-0.02,neg,55.78,-0.0034,neg,True
REGN,2021-03-15,483.94,0.0265,pos,469.41,-0.0043,neg,False
REGN,2021-03-16,482.17,-0.0037,neg,482.8,-0.0024,neg,True
REGN,2021-03-17,496.01,0.0287,pos,480.21,-0.0041,neg,False
REGN,2021-03-18,474.68,-0.043,neg,495.53,-0.001,neg,True
REGN,2021-03-19,473.7,-0.0021,neg,474.05,-0.0013,neg,True
REGN,2021-03-22,483.22,0.0201,pos,476.09,0.005,pos,True
RF,2021-03-04,20.26,-0.0348,neg,20.93,-0.003,neg,True
RF,2021-03-05,20.91,0.0321,pos,20.17,-0.0047,neg,False
RF,2021-03-08,21.32,0.0196,pos,20.69,-0.0106,neg,False
RF,2021-03-09,21.02,-0.0141,neg,21.29,-0.0016,neg,True
RF,2021-03-10,21.51,0.0233,pos,20.87,-0.0072,neg,False
RF,2021-03-11,21.44,-0.0033,neg,21.4,-0.0051,neg,True
RF,2021-03-12,21.86,0.0196,pos,21.43,-0.0006,neg,False
RF,2021-03-15,21.46,-0.0183,neg,21.74,-0.0055,neg,True
RF,2021-03-16,20.94,-0.0242,neg,21.41,-0.0021,neg,True
RF,2021-03-17,21.19,0.0119,pos,20.82,-0.0056,neg,False
RF,2021-03-18,21.46,0.0127,pos,21.02,-0.0082,neg,False
RF,2021-03-19,21.08,-0.0177,neg,21.47,0.0004,pos,False
RF,2021-03-22,20.44,-0.0304,neg,20.98,-0.0049,neg,True
RF,2021-03-23,20.06,-0.0186,neg,20.44,-1e-04,neg,True
RHI,2021-03-04,75.8,-0.0144,neg,76.13,-0.0101,neg,True
RHI,2021-03-05,76.92,0.0148,pos,75.17,-0.0083,neg,False
RHI,2021-03-08,77.21,0.0038,pos,76.78,-0.0019,neg,False
RHI,2021-03-09,76.8,-0.0053,neg,77.23,0.0003,pos,False
RHI,2021-03-10,76.51,-0.0038,neg,76.43,-0.0049,neg,True
RHI,2021-03-11,77.34,0.0108,pos,76.15,-0.0047,neg,False
RHI,2021-03-12,78.43,0.0141,pos,77.0,-0.0044,neg,False
RHI,2021-03-15,77.56,-0.0111,neg,78.05,-0.0048,neg,True
RHI,2021-03-16,75.68,-0.0242,neg,77.07,-0.0063,neg,True
RHI,2021-03-17,75.67,-0.0001,neg,75.66,-0.0003,neg,True
RHI,2021-03-18,77.49,0.0241,pos,75.66,-1e-04,neg,False
RHI,2021-03-19,76.71,-0.0101,neg,77.07,-0.0054,neg,True
RHI,2021-03-22,75.5,-0.0158,neg,76.28,-0.0056,neg,True
RHI,2021-03-23,73.44,-0.0273,neg,75.21,-0.0039,neg,True
RJF,2021-03-04,116.69,-0.0164,neg,117.76,-0.0073,neg,True
RJF,2021-03-05,117.57,0.0075,pos,115.03,-0.0142,neg,False
RJF,2021-03-08,117.6,0.0003,pos,117.45,-0.001,neg,False
RJF,2021-03-09,116.33,-0.0108,neg,117.0,-0.0051,neg,True
RJF,2021-03-10,117.43,0.0095,pos,115.83,-0.0043,neg,False
RJF,2021-03-11,117.76,0.0028,pos,116.73,-0.006,neg,False
RJF,2021-03-12,119.75,0.0169,pos,117.65,-0.0009,neg,False
RJF,2021-03-15,120.29,0.0045,pos,119.15,-0.005,neg,False
RJF,2021-03-16,118.88,-0.0117,neg,119.4,-0.0074,neg,True
RJF,2021-03-17,120.28,0.0118,pos,118.92,0.0003,pos,True
RJF,2021-03-18,120.34,0.0005,pos,119.77,-0.0043,neg,False
RJF,2021-03-19,119.71,-0.0052,neg,120.65,0.0026,pos,False
RJF,2021-03-22,119.56,-0.0013,neg,119.6,-0.0009,neg,True
RJF,2021-03-23,117.99,-0.0131,neg,119.5,-0.0005,neg,True
RL,2021-03-04,120.97,-0.0109,neg,121.91,-0.0032,neg,True
RL,2021-03-05,122.2,0.0102,pos,119.45,-0.0126,neg,False
RL,2021-03-08,126.55,0.0356,pos,121.7,-0.0041,neg,False
RL,2021-03-09,124.95,-0.0126,neg,125.94,-0.0048,neg,True
RL,2021-03-10,122.61,-0.0187,neg,124.42,-0.0042,neg,True
RL,2021-03-11,121.75,-0.007,neg,121.89,-0.0059,neg,True
RL,2021-03-12,123.98,0.0183,pos,120.84,-0.0074,neg,False
RL,2021-03-15,124.0,0.0002,pos,123.78,-0.0016,neg,False
RL,2021-03-16,121.76,-0.0181,neg,123.72,-0.0023,neg,True
RL,2021-03-17,121.07,-0.0057,neg,121.34,-0.0035,neg,True
RL,2021-03-18,122.48,0.0116,pos,120.41,-0.0055,neg,False
RL,2021-03-19,121.75,-0.006,neg,121.84,-0.0052,neg,True
RL,2021-03-22,121.52,-0.0019,neg,120.8,-0.0078,neg,True
RL,2021-03-23,113.56,-0.0655,neg,120.66,-0.0071,neg,True
RMD,2021-03-04,183.05,-0.0376,neg,188.83,-0.0073,neg,True
RMD,2021-03-05,185.05,0.0109,pos,181.37,-0.0092,neg,False
RMD,2021-03-08,179.46,-0.0302,neg,184.41,-0.0035,neg,True
RMD,2021-03-09,182.26,0.0156,pos,178.86,-0.0033,neg,False
RMD,2021-03-10,185.39,0.0172,pos,181.44,-0.0045,neg,False
RMD,2021-03-11,186.71,0.0071,pos,184.47,-0.005,neg,False
RMD,2021-03-12,185.12,-0.0085,neg,186.21,-0.0027,neg,True
RMD,2021-03-15,187.09,0.0106,pos,185.03,-0.0005,neg,False
RMD,2021-03-16,191.99,0.0262,pos,186.72,-0.002,neg,False
RMD,2021-03-17,191.47,-0.0027,neg,191.93,-0.0003,neg,True
RMD,2021-03-18,185.09,-0.0333,neg,190.07,-0.0073,neg,True
RMD,2021-03-19,185.6,0.0028,pos,184.98,-0.0006,neg,False
RMD,2021-03-22,189.79,0.0226,pos,185.0,-0.0032,neg,False
RMD,2021-03-23,190.74,0.005,pos,188.91,-0.0046,neg,False
ROK,2021-03-04,246.07,-0.019,neg,249.85,-0.004,neg,True
ROK,2021-03-05,253.09,0.0285,pos,244.39,-0.0068,neg,False
ROK,2021-03-08,257.87,0.0189,pos,251.73,-0.0054,neg,False
ROK,2021-03-09,259.72,0.0072,pos,258.29,0.0016,pos,True
ROK,2021-03-10,263.66,0.0152,pos,257.72,-0.0077,neg,False
ROK,2021-03-11,264.25,0.0022,pos,261.86,-0.0068,neg,False
ROK,2021-03-12,265.24,0.0037,pos,262.98,-0.0048,neg,False
ROK,2021-03-15,265.06,-0.0007,neg,264.81,-0.0016,neg,True
ROK,2021-03-16,258.34,-0.0254,neg,264.52,-0.002,neg,True
ROK,2021-03-17,261.33,0.0116,pos,258.42,0.0003,pos,True
ROK,2021-03-18,260.31,-0.0039,neg,261.82,0.0019,pos,False
ROK,2021-03-19,258.3,-0.0077,neg,260.72,0.0016,pos,False
ROK,2021-03-22,261.87,0.0138,pos,257.61,-0.0027,neg,False
ROK,2021-03-23,258.72,-0.012,neg,262.54,0.0025,pos,False
ROL,2021-03-04,31.9,-0.0173,neg,32.19,-0.0084,neg,True
ROL,2021-03-05,32.94,0.0326,pos,31.88,-0.0007,neg,False
ROL,2021-03-08,32.49,-0.0137,neg,32.74,-0.0062,neg,True
ROL,2021-03-09,32.92,0.0132,pos,32.46,-0.0009,neg,False
ROL,2021-03-10,33.27,0.0106,pos,32.99,0.0022,pos,True
ROL,2021-03-11,33.25,-0.0006,neg,33.15,-0.0037,neg,True
ROL,2021-03-12,33.04,-0.0063,neg,33.31,0.0019,pos,False
ROL,2021-03-15,33.62,0.0176,pos,33.13,0.0027,pos,True
ROL,2021-03-16,32.98,-0.019,neg,33.7,0.0023,pos,False
ROL,2021-03-17,32.67,-0.0094,neg,32.8,-0.0056,neg,True
ROL,2021-03-18,33.01,0.0104,pos,32.5,-0.0052,neg,False
ROL,2021-03-19,33.78,0.0233,pos,32.95,-0.0018,neg,False
ROL,2021-03-22,34.37,0.0175,pos,33.98,0.0058,pos,True
ROL,2021-03-23,33.96,-0.0119,neg,34.25,-0.0035,neg,True
ROP,2021-03-04,371.89,-0.0229,neg,378.98,-0.0042,neg,True
ROP,2021-03-05,376.94,0.0136,pos,368.52,-0.0091,neg,False
ROP,2021-03-08,385.38,0.0224,pos,375.82,-0.003,neg,False
ROP,2021-03-09,389.67,0.0111,pos,386.28,0.0023,pos,True
ROP,2021-03-10,386.06,-0.0093,neg,382.95,-0.0172,neg,True
ROP,2021-03-11,387.44,0.0036,pos,380.91,-0.0133,neg,False
ROP,2021-03-12,386.37,-0.0028,neg,385.96,-0.0038,neg,True
ROP,2021-03-15,390.86,0.0116,pos,386.31,-0.0002,neg,False
ROP,2021-03-16,387.98,-0.0074,neg,396.3,0.0139,pos,False
ROP,2021-03-17,393.55,0.0144,pos,387.85,-0.0003,neg,False
ROP,2021-03-18,401.27,0.0196,pos,393.54,-0.0,neg,False
ROP,2021-03-19,395.0,-0.0156,neg,401.03,-0.0006,neg,True
ROP,2021-03-22,401.29,0.0159,pos,394.53,-0.0012,neg,False
ROP,2021-03-23,404.66,0.0084,pos,403.14,0.0046,pos,True
ROST,2021-03-04,112.02,0.0087,pos,109.9,-0.0104,neg,False
ROST,2021-03-05,113.13,0.0099,pos,112.22,0.0018,pos,True
ROST,2021-03-08,120.37,0.064,pos,112.74,-0.0034,neg,False
ROST,2021-03-09,124.98,0.0383,pos,120.39,0.0002,pos,True
ROST,2021-03-10,121.57,-0.0273,neg,124.99,1e-04,pos,False
ROST,2021-03-11,120.87,-0.0058,neg,119.99,-0.013,neg,True
ROST,2021-03-12,122.62,0.0145,pos,120.67,-0.0016,neg,False
ROST,2021-03-15,125.27,0.0216,pos,122.09,-0.0043,neg,False
ROST,2021-03-16,123.39,-0.015,neg,125.82,0.0044,pos,False
ROST,2021-03-17,123.68,0.0024,pos,122.86,-0.0043,neg,False
ROST,2021-03-18,123.17,-0.0041,neg,123.02,-0.0053,neg,True
ROST,2021-03-19,121.31,-0.0151,neg,122.34,-0.0067,neg,True
ROST,2021-03-22,120.66,-0.0054,neg,120.83,-0.004,neg,True
ROST,2021-03-23,116.68,-0.033,neg,119.93,-0.0061,neg,True
RSG,2021-03-04,91.39,0.0003,pos,91.62,0.0028,pos,True
RSG,2021-03-05,94.45,0.0335,pos,91.51,0.0013,pos,True
RSG,2021-03-08,95.64,0.0126,pos,93.65,-0.0084,neg,False
RSG,2021-03-09,94.63,-0.0106,neg,95.23,-0.0042,neg,True
RSG,2021-03-10,95.85,0.0129,pos,94.55,-0.0009,neg,False
RSG,2021-03-11,95.2,-0.0068,neg,95.9,0.0005,pos,False
RSG,2021-03-12,96.18,0.0103,pos,95.01,-0.002,neg,False
RSG,2021-03-15,96.57,0.0041,pos,95.75,-0.0044,neg,False
RSG,2021-03-16,96.6,0.0003,pos,96.51,-0.0006,neg,False
RSG,2021-03-17,94.23,-0.0245,neg,96.25,-0.0036,neg,True
RSG,2021-03-18,96.72,0.0264,pos,94.04,-0.002,neg,False
RSG,2021-03-19,96.01,-0.0073,neg,96.51,-0.0022,neg,True
RSG,2021-03-22,96.66,0.0068,pos,95.77,-0.0025,neg,False
RSG,2021-03-23,96.82,0.0017,pos,96.05,-0.0063,neg,False
RTX,2021-03-04,74.42,-0.0087,neg,75.15,0.001,pos,False
RTX,2021-03-05,75.18,0.0102,pos,74.42,-0.0,neg,False
RTX,2021-03-08,75.61,0.0057,pos,75.19,0.0002,pos,True
RTX,2021-03-09,74.83,-0.0103,neg,75.31,-0.004,neg,True
RTX,2021-03-10,76.56,0.0231,pos,74.8,-0.0004,neg,False
RTX,2021-03-11,77.05,0.0064,pos,76.46,-0.0013,neg,False
RTX,2021-03-12,78.52,0.0191,pos,76.87,-0.0023,neg,False
RTX,2021-03-15,79.57,0.0134,pos,78.41,-0.0015,neg,False
RTX,2021-03-16,78.24,-0.0167,neg,79.46,-0.0014,neg,True
RTX,2021-03-17,79.56,0.0169,pos,78.2,-0.0006,neg,False
RTX,2021-03-18,77.94,-0.0204,neg,79.69,0.0016,pos,False
RTX,2021-03-19,78.36,0.0054,pos,78.0,0.0008,pos,True
RTX,2021-03-22,76.92,-0.0184,neg,78.24,-0.0015,neg,True
RTX,2021-03-23,75.18,-0.0226,neg,76.95,0.0004,pos,False
SBAC,2021-03-04,235.92,-0.0135,neg,239.33,0.0007,pos,False
SBAC,2021-03-05,242.19,0.0266,pos,235.53,-0.0017,neg,False
SBAC,2021-03-08,242.82,0.0026,pos,246.57,0.0181,pos,True
SBAC,2021-03-09,247.97,0.0212,pos,240.57,-0.0093,neg,False
SBAC,2021-03-10,249.84,0.0075,pos,249.57,0.0064,pos,True
SBAC,2021-03-11,258.63,0.0352,pos,251.34,0.006,pos,True
SBAC,2021-03-12,261.02,0.0092,pos,256.14,-0.0096,neg,False
SBAC,2021-03-15,265.48,0.0171,pos,261.21,0.0007,pos,True
SBAC,2021-03-16,269.93,0.0168,pos,265.07,-0.0015,neg,False
SBAC,2021-03-17,267.72,-0.0082,neg,272.33,0.0089,pos,False
SBAC,2021-03-18,267.67,-0.0002,neg,267.87,0.0006,pos,False
SBAC,2021-03-19,266.07,-0.006,neg,268.19,0.0019,pos,False
SBAC,2021-03-22,274.1,0.0302,pos,268.16,0.0079,pos,True
SBAC,2021-03-23,274.14,0.0001,pos,274.24,0.0005,pos,True
SBUX,2021-03-04,104.89,-0.0125,neg,105.68,-0.0051,neg,True
SBUX,2021-03-05,105.2,0.003,pos,104.77,-0.0011,neg,False
SBUX,2021-03-08,105.03,-0.0016,neg,104.52,-0.0065,neg,True
SBUX,2021-03-09,106.55,0.0145,pos,104.46,-0.0055,neg,False
SBUX,2021-03-10,107.78,0.0115,pos,106.01,-0.0051,neg,False
SBUX,2021-03-11,107.32,-0.0043,neg,107.34,-0.0041,neg,True
SBUX,2021-03-12,107.81,0.0046,pos,107.24,-0.0008,neg,False
SBUX,2021-03-15,108.9,0.0101,pos,107.56,-0.0023,neg,False
SBUX,2021-03-16,111.34,0.0224,pos,108.48,-0.0039,neg,False
SBUX,2021-03-17,110.46,-0.0079,neg,110.97,-0.0034,neg,True
SBUX,2021-03-18,107.62,-0.0257,neg,110.1,-0.0032,neg,True
SBUX,2021-03-19,106.34,-0.0119,neg,107.19,-0.004,neg,True
SBUX,2021-03-22,107.57,0.0116,pos,106.51,0.0016,pos,True
SBUX,2021-03-23,106.25,-0.0123,neg,107.43,-0.0013,neg,True
SCHW,2021-03-04,64.77,-0.0029,neg,64.43,-0.0081,neg,True
SCHW,2021-03-05,65.02,0.0039,pos,64.21,-0.0087,neg,False
SCHW,2021-03-08,64.46,-0.0086,neg,64.99,-0.0005,neg,True
SCHW,2021-03-09,63.75,-0.011,neg,64.14,-0.005,neg,True
SCHW,2021-03-10,65.03,0.0201,pos,63.44,-0.0049,neg,False
SCHW,2021-03-11,66.41,0.0212,pos,64.53,-0.0077,neg,False
SCHW,2021-03-12,67.65,0.0187,pos,66.01,-0.006,neg,False
SCHW,2021-03-15,66.34,-0.0194,neg,67.56,-0.0014,neg,True
SCHW,2021-03-16,65.47,-0.0131,neg,65.86,-0.0073,neg,True
SCHW,2021-03-17,65.7,0.0035,pos,65.6,0.0019,pos,True
SCHW,2021-03-18,66.07,0.0056,pos,65.73,0.0005,pos,True
SCHW,2021-03-19,66.05,-0.0003,neg,66.06,-1e-04,neg,True
SCHW,2021-03-22,64.77,-0.0194,neg,65.81,-0.0036,neg,True
SCHW,2021-03-23,63.36,-0.0218,neg,64.55,-0.0033,neg,True
SEE,2021-03-04,42.77,-0.0293,neg,43.99,-0.0016,neg,True
SEE,2021-03-05,44.19,0.0332,pos,42.92,0.0036,pos,True
SEE,2021-03-08,45.61,0.0321,pos,44.25,0.0014,pos,True
SEE,2021-03-09,45.78,0.0037,pos,45.64,0.0007,pos,True
SEE,2021-03-10,46.85,0.0234,pos,45.81,0.0007,pos,True
SEE,2021-03-11,45.29,-0.0333,neg,46.96,0.0023,pos,False
SEE,2021-03-12,46.12,0.0183,pos,45.27,-0.0004,neg,False
SEE,2021-03-15,45.81,-0.0067,neg,46.18,0.0013,pos,False
SEE,2021-03-16,45.15,-0.0144,neg,45.87,0.0013,pos,False
SEE,2021-03-17,45.59,0.0097,pos,45.24,0.0021,pos,True
SEE,2021-03-18,45.9,0.0068,pos,45.61,0.0004,pos,True
SEE,2021-03-19,44.97,-0.0203,neg,45.76,-0.0031,neg,True
SEE,2021-03-22,45.9,0.0207,pos,44.92,-0.0012,neg,False
SEE,2021-03-23,45.45,-0.0098,neg,45.99,0.0019,pos,False
SHW,2021-03-04,659.56,-0.0203,neg,669.75,-0.0051,neg,True
SHW,2021-03-05,675.69,0.0245,pos,673.75,0.0215,pos,True
SHW,2021-03-08,688.11,0.0184,pos,671.93,-0.0056,neg,False
SHW,2021-03-09,706.04,0.0261,pos,680.3,-0.0113,neg,False
SHW,2021-03-10,706.1,0.0001,pos,707.29,0.0018,pos,True
SHW,2021-03-11,704.0,-0.003,neg,702.72,-0.0048,neg,True
SHW,2021-03-12,708.13,0.0059,pos,698.11,-0.0084,neg,False
SHW,2021-03-15,716.97,0.0125,pos,702.21,-0.0084,neg,False
SHW,2021-03-16,717.05,0.0001,pos,707.39,-0.0134,neg,False
SHW,2021-03-17,712.36,-0.0065,neg,713.99,-0.0043,neg,True
SHW,2021-03-18,710.13,-0.0031,neg,709.32,-0.0043,neg,True
SHW,2021-03-19,706.25,-0.0055,neg,706.66,-0.0049,neg,True
SHW,2021-03-22,720.24,0.0198,pos,701.28,-0.007,neg,False
SHW,2021-03-23,725.94,0.0079,pos,719.26,-0.0014,neg,False
SIVB,2021-03-04,502.49,-0.0233,neg,509.35,-0.0099,neg,True
SIVB,2021-03-05,507.88,0.0107,pos,494.71,-0.0155,neg,False
SIVB,2021-03-08,511.15,0.0064,pos,506.18,-0.0033,neg,False
SIVB,2021-03-09,508.26,-0.0057,neg,509.3,-0.0036,neg,True
SIVB,2021-03-10,529.13,0.0411,pos,506.49,-0.0035,neg,False
SIVB,2021-03-11,551.63,0.0425,pos,527.29,-0.0035,neg,False
SIVB,2021-03-12,548.57,-0.0055,neg,554.21,0.0047,pos,False
SIVB,2021-03-15,551.12,0.0046,pos,546.5,-0.0038,neg,False
SIVB,2021-03-16,539.85,-0.0204,neg,549.67,-0.0026,neg,True
SIVB,2021-03-17,544.64,0.0089,pos,538.98,-0.0016,neg,False
SIVB,2021-03-18,550.48,0.0107,pos,544.7,1e-04,pos,True
SIVB,2021-03-19,544.61,-0.0107,neg,551.31,0.0015,pos,False
SIVB,2021-03-22,511.76,-0.0603,neg,545.06,0.0008,pos,False
SIVB,2021-03-23,496.85,-0.0291,neg,507.65,-0.008,neg,True
SJM,2021-03-04,116.22,0.0195,pos,113.77,-0.002,neg,False
SJM,2021-03-05,118.34,0.0182,pos,115.89,-0.0028,neg,False
SJM,2021-03-08,119.77,0.0121,pos,117.96,-0.0033,neg,False
SJM,2021-03-09,118.99,-0.0065,neg,119.42,-0.0029,neg,True
